mme	FUNC
o	FUNC
leka	CONT
go	FUNC
rotloetsa	CONT
batho	CONT
ba	FUNC
le	FUNC
bantsi	CONT

e	FUNC
e	FUNC
tshwanetseng	CONT
go	FUNC
a	FUNC
diragatsa	CONT

ke	FUNC
la	FUNC
motlamedi	CONT
wa	FUNC
motlakase	CONT
wa	FUNC
gago	FUNC
wa	FUNC
selegae	CONT

motlholagadi	CONT
gongwe	FUNC
motho	CONT
yo	FUNC
o	FUNC
tlhadilweng	CONT
mo	FUNC
lenyalong	CONT
la	FUNC
selegae	CONT

ditiro	CONT
tse	FUNC
di	FUNC
seng	FUNC
thata	CONT
kwa	FUNC
tirong	CONT

se	FUNC
fitlheletse	CONT
tiro	CONT
e	FUNC
e	FUNC
kgatlhisang	CONT
tota	CONT

mananeo	CONT
a	FUNC
thuto	CONT
le	FUNC
katiso	CONT
ya	FUNC
badiri	CONT
a	FUNC
reboletswe	CONT
ditlamelo	CONT
tse	FUNC
dingwe	FUNC

e	FUNC
bile	FUNC
e	FUNC
nowa	CONT
ka	FUNC
dinako	CONT
tsotlhe	FUNC

pelafalo	CONT
a	FUNC
leba	CONT
mmaagwe	FUNC
ka	FUNC
kakabalo	CONT

ditlamo	CONT
tsa	FUNC
mo	FUNC
gae	CONT
le	FUNC
tsa	FUNC
kwa	FUNC
ntle	CONT
di	FUNC
tla	FUNC
thuswa	CONT
ka	FUNC
peeletso	CONT
ya	FUNC
bokana	CONT

maikaelelo	CONT
a	FUNC
tiragatso	CONT
e	FUNC
ke	FUNC
go	FUNC
buisana	CONT
ka	FUNC
maemo	CONT
a	FUNC
a	FUNC
farologaneng	CONT

morago	FUNC
ga	FUNC
dipuo	CONT
tsotlhe	FUNC
tsa	FUNC
go	FUNC
gogela	CONT
morago	CONT

seno	FUNC
se	FUNC
raya	CONT
gore	FUNC
moagi	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
wa	FUNC
naga	CONT
o	FUNC
tshwanetse	CONT
go	FUNC
kgona	CONT

mme	FUNC
o	FUNC
ba	FUNC
kope	CONT
go	FUNC
arogana	CONT
maitemogelo	CONT
a	FUNC
bona	CONT
le	FUNC
wena	FUNC

e	FUNC
ne	FUNC
e	FUNC
le	FUNC
motsing	CONT
oo	FUNC
moruti	CONT
a	FUNC
neng	FUNC
a	FUNC
ganela	CONT
go	FUNC
mo	FUNC
adima	CONT
sejanaga	CONT

fela	FUNC
fa	FUNC
go	FUNC
sena	FUNC
go	FUNC
thapiwa	CONT
modiri	CONT
yo	FUNC
mošwa	CONT

o	FUNC
ne	FUNC
a	FUNC
akanya	CONT
ka	FUNC
mo	FUNC
gongwe	FUNC
a	FUNC
ka	FUNC
bong	FUNC
a	FUNC
sa	FUNC
fitlhelela	CONT
tse	FUNC
a	FUNC
di	FUNC
fitlheletseng	CONT

se	FUNC
se	FUNC
raya	CONT
gore	FUNC
ba	FUNC
ba	FUNC
nang	FUNC
le	FUNC
maikarabelo	CONT
mabapi	CONT
le	FUNC
kgotlelego	CONT
ya	FUNC
tikologo	CONT

re	FUNC
tshwere	CONT
phage	CONT
ka	FUNC
mangana	CONT
re	FUNC
dira	CONT
gore	FUNC
mmuso	CONT
o	FUNC
direle	CONT
batho	CONT
botoka	CONT

baemedi	CONT
ba	FUNC
sa	FUNC
fete	CONT
tharo	CONT
ba	FUNC
baagi	CONT
ba	FUNC
ba	FUNC
direlwang	CONT
ke	FUNC
sepetlele	CONT

ga	FUNC
go	FUNC
a	FUNC
bewa	CONT
tekanyetso	CONT
ya	FUNC
madi	CONT

ya	FUNC
go	FUNC
leba	CONT
sešwa	CONT
tsamaiso	CONT
ya	FUNC
dikgotlatshekelo	CONT
ya	FUNC
yona	FUNC

go	FUNC
tloga	FUNC
ka	FUNC
letsatsi	CONT
le	FUNC
e	FUNC
rebotsweng	CONT
ka	FUNC
lona	FUNC

morago	FUNC
a	FUNC
tseye	CONT
setatamente	CONT
go	FUNC
tswa	FUNC
go	FUNC
mongongoregi	CONT

go	FUNC
eletswa	CONT
gore	FUNC
balekane	CONT
ba	FUNC
ye	CONT
ba	FUNC
le	FUNC
babedi	CONT
fa	FUNC
ba	FUNC
ya	CONT
go	FUNC
kwadisa	CONT
lenyalo	CONT
la	FUNC
bona	FUNC

ditirelo	CONT
tsa	FUNC
phofo	CONT
dibanka	CONT
jalo	FUNC
jalo	FUNC

di	FUNC
tshwanetse	CONT
go	FUNC
dira	CONT
jalo	FUNC
nako	CONT
e	FUNC
sa	FUNC
ntse	FUNC
e	FUNC
le	FUNC
teng	FUNC

mme	FUNC
mo	FUNC
go	FUNC
lona	FUNC
o	FUNC
mmolelele	CONT
ka	FUNC
monnao	CONT
yo	FUNC
o	FUNC
falotseng	CONT
dithuto	CONT
tsa	FUNC
gagwe	FUNC
tsa	FUNC
bongaka	CONT

tsa	FUNC
go	FUNC
thusa	CONT
go	FUNC
tlhaloganya	CONT
le	FUNC
go	FUNC
rarabolola	CONT
mathata	CONT

le	FUNC
kaela	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
losi	CONT
la	FUNC
molema	CONT
la	FUNC
tsela	CONT

kopo	CONT
e	FUNC
e	FUNC
tlhabolotsweng	CONT
kgotsa	FUNC
kopo	CONT
ya	FUNC
go	FUNC
dirisa	CONT
leina	CONT
la	FUNC
khamphane	CONT
e	FUNC
nngwe	FUNC

mokgwa	CONT
wa	FUNC
go	FUNC
araba	CONT
dipotso	CONT
ka	FUNC
go	FUNC
tlhamalala	CONT

kana	FUNC
melelwane	CONT
ya	FUNC
kgaolo	CONT
ya	FUNC
ditshedi	CONT
fela	CONT
ka	FUNC
kutlwano	CONT
le	FUNC
tona	CONT

anaanya	CONT
dikakanyo	CONT
a	FUNC
dirisa	CONT
dithanolo	CONT

go	FUNC
tswa	FUNC
mo	FUNC
tseleng	CONT
e	FUNC
e	FUNC
kwa	FUNC
pele	FUNC
kgotsa	FUNC
mo	FUNC
mebileng	CONT
e	FUNC
e	FUNC
mo	FUNC
dintlheng	CONT
tsotlhe	FUNC

fa	FUNC
o	FUNC
le	FUNC
mokgweetsi	CONT
wa	FUNC
serori	CONT
sengwe	FUNC
fela	FUNC
ntle	FUNC
le	FUNC
se	FUNC
se	FUNC
kailweng	CONT
mo	FUNC
letshwaong	CONT

go	FUNC
laola	CONT
le	FUNC
go	FUNC
dirisa	CONT
dithata	CONT
tsa	FUNC
ona	FUNC
botlhaswa	CONT

dikholomo	CONT
tseno	FUNC
tse	FUNC
pedi	CONT
ke	FUNC
tsone	FUNC
fela	FUNC
tse	FUNC
o	FUNC
tlileng	CONT
go	FUNC
di	FUNC
dirisa	CONT

o	FUNC
tlhalosa	CONT
gore	FUNC
sekgala	CONT
kgotsa	FUNC
setsha	CONT
sengwe	FUNC
le	FUNC
sengwe	FUNC
se	FUNC
motho	CONT
kgotsa	FUNC
setlamo	CONT

mme	FUNC
bana	CONT
ba	FUNC
bona	FUNC
ba	FUNC
amogela	CONT
thuto	CONT
mo	FUNC
dikolong	CONT
tsa	FUNC
dipolase	CONT

mme	FUNC
a	FUNC
seke	FUNC
a	FUNC
senya	CONT
dithuto	CONT
kgotsa	FUNC
go	FUNC
kgoreletsa	CONT
baithuti	CONT
ba	FUNC
bangwe	FUNC

mokwalo	CONT
o	FUNC
o	FUNC
sa	FUNC
buisegeng	CONT
o	FUNC
tlhalosa	CONT
mokgwa	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
wa	FUNC
go	FUNC
fetola	CONT
molaetsa	CONT
o	FUNC
o	FUNC
bonolo	CONT

khunologo	CONT
ya	FUNC
bokoa	CONT
kgotsa	FUNC
ya	FUNC
tholotiro	CONT
ya	FUNC
bolwetse	CONT
mo	FUNC
kotsing	CONT

tirelo	CONT
ya	FUNC
tshedimosetso	CONT
kwa	FUNC
baaging	CONT
ba	FUNC
tsona	FUNC

ke	FUNC
nngwe	CONT
go	FUNC
tharong	CONT
ya	FUNC
bophara	CONT
jwa	FUNC
folaga	CONT

ditiragalo	CONT
tse	FUNC
di	FUNC
ipoeletsang	CONT
tsa	FUNC
setlhabi	CONT
le	FUNC
go	FUNC
ruruga	CONT
ga	FUNC
ditokololo	CONT

ya	FUNC
go	FUNC
kgabaganyetsa	CONT
ya	FUNC
bonnye	CONT
jwa	FUNC
ngwaga	CONT
eo	FUNC
mo	FUNC
go	FUNC
yona	FUNC
mogwebi	CONT
mongwe	FUNC
lee	CONT
mongwe	FUNC
yo	FUNC
o	FUNC
rekisang	CONT

go	FUNC
tswa	FUNC
kwa	FUNC
dinageng	CONT
tsa	FUNC
boditšhaba	CONT

puo	CONT
ke	FUNC
sediriswa	CONT
se	FUNC
se	FUNC
ka	FUNC
thusang	CONT
moithuti	CONT
mo	FUNC
tsweletsong	CONT
ya	FUNC
botsalano	CONT
le	FUNC
batho	CONT

e	FUNC
e	FUNC
fetang	CONT
kgaolo	CONT
ya	FUNC
taolo	CONT
ya	FUNC
madi	CONT
ya	FUNC
kgotla	CONT
ya	FUNC
magiseterata	CONT

ntle	FUNC
le	FUNC
go	FUNC
senya	CONT
enjene	CONT

le	FUNC
tirisopuo	CONT
mo	FUNC
maemong	CONT
a	FUNC
semmuso	CONT
le	FUNC
a	FUNC
e	FUNC
seng	FUNC
a	FUNC
semmuso	CONT

le	FUNC
rona	FUNC
re	FUNC
lebagane	CONT
le	FUNC
go	FUNC
latlhegelwa	CONT
ke	FUNC
ditiro	CONT

digole	CONT
tse	FUNC
di	FUNC
atlegang	CONT
di	FUNC
bona	CONT
thuso	CONT
ya	FUNC
madi	CONT
a	FUNC
kago	FUNC
ya	FUNC
matlo	CONT
a	FUNC
a	FUNC
kana	FUNC
ka	FUNC
diranta	CONT
tse	FUNC
lesome	CONT

fa	FUNC
go	FUNC
ka	FUNC
belaelwa	CONT
gore	FUNC
o	FUNC
retelelwa	CONT
leruri	CONT
ke	FUNC
go	FUNC
dira	CONT

maikemisetso	CONT
ano	FUNC
a	FUNC
tla	FUNC
neelwa	CONT
moithuti	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC

se	FUNC
se	FUNC
raya	CONT
gore	FUNC
mongwe	FUNC
le	FUNC
mongwe	FUNC
o	FUNC
na	FUNC
le	FUNC
tshwanelo	CONT
ya	FUNC
go	FUNC
tsholwa	CONT
ka	FUNC
tlotlo	CONT
le	FUNC
ka	FUNC
seriti	CONT

o	FUNC
seke	FUNC
wa	FUNC
feta	CONT
lebelo	CONT
la	FUNC
go	FUNC
nna	FUNC
jalo	FUNC
ka	FUNC
go	FUNC
kgweetsa	CONT
ka	FUNC
bonako	CONT

kantorong	CONT
ya	FUNC
ikwadiso	CONT
ka	FUNC
ditsela	CONT
tse	FUNC
di	FUNC
latelang	CONT

mme	FUNC
o	FUNC
farologana	CONT
go	FUNC
tloga	CONT
go	FUNC
setšhaba	CONT
go	FUNC
ya	CONT
go	FUNC
se	FUNC
sengwe	FUNC

nako	CONT
le	FUNC
nako	CONT
ke	FUNC
melawana	CONT
e	FUNC
e	FUNC
dirang	CONT
ya	FUNC
kgotlatshekelo	CONT

ya	FUNC
botshwantshi	CONT
le	FUNC
ya	FUNC
boitlhamedi	CONT

lekgotlana	CONT
la	FUNC
mo	FUNC
tirong	CONT
le	FUNC
ka	FUNC
tlhamiwa	CONT
mo	FUNC
mafelong	CONT
a	FUNC
bodirelo	CONT
a	FUNC
mangwe	FUNC

bothati	CONT
bo	FUNC
bo	FUNC
maleba	CONT
bo	FUNC
ka	FUNC
nna	FUNC
ba	FUNC
gatisetsa	CONT
tshwetso	CONT
ya	FUNC
pele	CONT

go	FUNC
tswa	FUNC
mo	FUNC
dikarolong	CONT
tse	FUNC
di	FUNC
farologaneng	CONT
tsa	FUNC
tokomane	CONT
e	FUNC

se	FUNC
ga	FUNC
se	FUNC
thuse	CONT
setšhaba	CONT
ka	FUNC
sepe	FUNC

le	FUNC
topo	CONT
ya	FUNC
go	FUNC
iponela	CONT
makwaloitshupo	CONT

le	FUNC
thibelo	CONT
ya	FUNC
malwetse	CONT
a	FUNC
kwa	FUNC
tirong	CONT

lefapha	CONT
le	FUNC
tla	FUNC
netefatsa	CONT
gore	FUNC
ditiro	CONT
tsotlhe	FUNC
tsa	FUNC
papatso	CONT
di	FUNC
obamela	CONT
molao	CONT
o	FUNC
o	FUNC
mo	FUNC
tirisong	CONT

le	FUNC
dikwalo	CONT
tse	FUNC
di	FUNC
tsentsweng	CONT
ke	FUNC
nnete	CONT
mme	FUNC
di	FUNC
tlhomame	CONT

tumalano	CONT
e	FUNC
neelana	CONT
ka	FUNC
tlamelo	CONT
ya	FUNC
gore	FUNC
motsadi	CONT
yo	FUNC
o	FUNC
thopileng	CONT
ngwana	CONT

e	FUNC
mentšhwa	CONT
ya	FUNC
molao	CONT
wa	FUNC
setso	CONT
wa	FUNC
seaforika	CONT
go	FUNC
bontsha	CONT
