go	FUNC
ya	FUNC
ka	FUNC
diphitlhelelo	CONT
tsa	FUNC
yona	FUNC

tlelereke	CONT
ya	FUNC
kgotla	CONT
ya	FUNC
tekano	CONT
e	FUNC
tshwanetse	CONT
gore	FUNC
ka	FUNC
bonako	CONT
jo	FUNC
bo	FUNC
ka	FUNC
kgonegang	CONT
e	FUNC
fe	CONT
mabaka	CONT
ao	FUNC

mme	FUNC
e	FUNC
kaela	CONT
ka	FUNC
dikgato	CONT
tse	FUNC
di	FUNC
maleba	CONT
tsa	FUNC
paakanyo	CONT

go	FUNC
fetoga	CONT
ga	FUNC
maitsholo	CONT
a	FUNC
badiri	CONT
ba	FUNC
ba	FUNC
leng	FUNC
teng	FUNC
ka	FUNC
bonako	CONT

ka	FUNC
tsela	CONT
e	FUNC
e	FUNC
sa	FUNC
siamang	CONT

go	FUNC
latela	CONT
go	FUNC
nyelediwa	CONT
ga	FUNC
lenyalo	CONT

dithanolo	CONT
le	FUNC
dikgopolo	CONT
tsa	FUNC
semolao	CONT
dimametlelelo	CONT
melao	CONT
e	FUNC
mengwe	FUNC
le	FUNC
melawana	CONT
molao	CONT
wa	FUNC
maemo	CONT
a	FUNC
motheo	CONT
a	FUNC
thapo	CONT

o	FUNC
tshwanetse	CONT
go	FUNC
dira	CONT
jalo	FUNC
ka	FUNC
lekwalo	CONT

e	FUNC
latetse	CONT
ona	FUNC
mokgwa	CONT
wa	FUNC
dingwaga	CONT
tse	FUNC
di	FUNC
fetileng	CONT

fa	FUNC
di	FUNC
kgotlhelwa	CONT
ke	FUNC
selo	CONT
se	FUNC
se	FUNC
seng	FUNC
monate	CONT
kana	FUNC
di	FUNC
nna	FUNC
leswe	CONT

ka	FUNC
go	FUNC
buisa	CONT
le	FUNC
go	FUNC
lebelela	CONT
baithuti	CONT

gompieno	CONT
ga	FUNC
go	FUNC
na	FUNC
lebaka	CONT
la	FUNC
go	FUNC
se	FUNC
lemoge	CONT
le	FUNC
go	FUNC
amogela	CONT

re	FUNC
tlotla	CONT
tlhaeletsano	CONT
le	FUNC
badirelwa	CONT
ba	FUNC
rona	FUNC
le	FUNC
go	FUNC
tsaya	CONT
go	FUNC
fitlhelela	CONT
ditlhokwa	CONT
tsa	FUNC
gago	FUNC

go	FUNC
bona	CONT
gore	FUNC
mmelaelwa	CONT
o	FUNC
ya	CONT
kgotlatshekelo	CONT

eo	FUNC
e	FUNC
tlhometsweng	CONT
go	FUNC
laolwa	CONT
ga	FUNC
dinoka	CONT
tse	FUNC
re	FUNC
di	FUNC
tlhakanetseng	CONT
le	FUNC
dinaga	CONT
tse	FUNC
dingwe	FUNC

mo	FUNC
tseleng	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC
ya	FUNC
botlhe	FUNC
mo	FUNC
tekanyetso	CONT
ya	FUNC
lebelo	CONT

se	FUNC
a	FUNC
neng	FUNC
a	FUNC
se	FUNC
tlogela	CONT
kwa	FUNC
morago	FUNC

go	FUNC
lefapha	CONT
gore	FUNC
go	FUNC
dirwe	CONT
dipatlisiso	CONT
mo	FUNC
nakong	CONT
e	FUNC
e	FUNC
tlang	CONT

le	FUNC
bogolo	CONT
ba	FUNC
dikgoka	CONT
bo	FUNC
bo	FUNC
dirisitsweng	CONT

o	FUNC
tswa	FUNC
go	FUNC
tsaya	CONT
ditlhare	CONT
kwa	FUNC
o	FUNC
tswang	CONT
go	FUNC
di	FUNC
tsaya	CONT
teng	FUNC

letlole	CONT
le	FUNC
le	FUNC
tla	FUNC
nnang	CONT
mo	FUNC
sebopegong	CONT
sa	FUNC
sekoloto	CONT
le	FUNC
tekano	CONT

go	FUNC
kgona	FUNC
go	FUNC
kgapela	CONT
thoko	CONT
tlhotlheletso	CONT
ya	FUNC
motsadi	CONT
yo	FUNC
o	FUNC
thopileng	CONT

o	FUNC
seke	FUNC
wa	FUNC
dirisa	CONT
tsela	CONT
gongwe	FUNC
karolo	CONT
ya	FUNC
yona	FUNC
fa	FUNC
o	FUNC
fitlhelang	CONT
letshwao	CONT
leno	FUNC
le	FUNC
beilwe	CONT
gona	FUNC

dira	CONT
tlhagiso	CONT
malebana	CONT
le	FUNC
leano	CONT
la	FUNC
lona	FUNC

se	FUNC
se	FUNC
tla	FUNC
nthusang	CONT
go	FUNC
tokafatsa	CONT
borutegi	CONT
jwa	FUNC
me	FUNC

tlhokego	CONT
ya	FUNC
gore	FUNC
bopaki	CONT
kgatlhanong	CONT
le	FUNC
motho	CONT
yo	FUNC
o	FUNC
batliwang	CONT

kgotsa	FUNC
o	FUNC
nnile	FUNC
le	FUNC
seabe	CONT
se	FUNC
segolo	CONT
mo	FUNC
go	FUNC
tsona	FUNC

seno	FUNC
se	FUNC
bontshiwa	CONT
ka	FUNC
botlalo	CONT
ke	FUNC
ntlha	CONT
ya	FUNC
gore	FUNC
re	FUNC
sa	FUNC
ntse	FUNC
re	FUNC
kgona	CONT

pula	CONT
a	FUNC
gakologelwa	CONT
ka	FUNC
bonakonako	CONT
gore	FUNC
rraagwe	FUNC
o	FUNC
ne	FUNC
a	FUNC
tle	FUNC
a	FUNC
ba	FUNC
tlotlele	CONT

gape	FUNC
go	FUNC
na	FUNC
le	FUNC
tlhokego	CONT
ya	FUNC
go	FUNC
tlhama	CONT
letlhomeso	CONT
le	FUNC
le	FUNC
tlhamaletseng	CONT
la	FUNC
tekanyetso	CONT

ka	FUNC
ba	FUNC
ba	FUNC
eletsang	CONT
go	FUNC
ungwa	CONT
mosola	CONT
go	FUNC
tswa	FUNC
mo	FUNC
ditirong	CONT

tse	FUNC
balemirui	CONT
bangwe	CONT
ba	FUNC
dirang	CONT
sentle	CONT
ka	FUNC
fa	FUNC
tlase	CONT
ga	FUNC
mabaka	CONT
a	FUNC
ga	FUNC
jaana	CONT

ke	FUNC
ena	FUNC
a	FUNC
tla	FUNC
ikarabelang	CONT
mo	FUNC
bonneng	CONT
jwa	FUNC
gago	FUNC

e	FUNC
e	FUNC
kailweng	CONT
mo	FUNC
go	FUNC
a	FUNC
fa	FUNC
godimo	FUNC

go	FUNC
bona	CONT
marobalo	CONT
tiro	CONT
kgotsa	FUNC
ditetla	CONT
tsa	FUNC
tiro	CONT

kana	FUNC
go	FUNC
latlhiwa	CONT
ga	FUNC
sekao	CONT
ka	FUNC
go	FUNC
e	FUNC
